LAT,LONG,Price_per_perch,Road,City,School,Hospital,Bus,Train,Market
6.797692926,79.93094465,11.09426542,150,990.984561,1000.8711,1163.74134,866.9748422,6189.048118,567.3681871
6.772423615,79.93050363,8.366485829,710,614.9813478,3213.825308,3639.777946,2819.776399,8913.701949,1725.039056
6.792558665,79.93350648,9.548099653,109,885.4042407,1505.502423,1763.400963,905.0068785,6657.559395,582.1246954
6.784337103,79.9223976,8.141754433,120,1899.569695,1755.369513,2210.303146,1976.038412,7910.19602,1940.059503
6.774970347,79.94411444,9.758504797,120,706.8145208,3705.040676,3754.604544,2301.784141,8419.426825,729.9256506
6.805341875,79.92981217,9.462544264,489,384.9639735,1020.088985,793.7562547,591.0054947,5433.950391,558.3502668
6.781022174,79.9278241,8.195566706,261,1602.917369,2211.87777,2640.36921,2181.591034,8063.256053,1701.120796
6.76450789,79.92870781,9.119405064,270,343.8582391,4025.600311,4466.052979,3707.990805,9816.809237,2474.138397
6.79452838,79.93443168,10.53715258,150,719.0087737,1487.910479,1686.935488,750.2894742,6419.871144,340.763996
6.813320313,79.92883846,9.909155145,360,700.8049904,1640.606971,1090.292074,1235.125257,4674.372056,347.5306619
6.840390959,79.94309788,10.08454261,277,981.1840055,1268.244572,1256.77397,2146.011946,1270.119305,3582.374585
6.801938125,79.91672869,11.25182244,173,666.7405527,650.2595584,713.5883902,772.9288956,6178.732062,233.8092669
6.777894188,79.92718457,10.7013224,354,1283.251412,2531.669856,2968.516622,2492.486504,8417.2393,1815.310784
6.839652389,79.94199978,8.910563802,293,1126.652925,1411.115483,1403.727262,2038.622809,1401.122865,3435.168435
6.777778569,79.92293134,8.734735446,400,1485.259731,2486.09764,2939.801141,2701.911961,8573.886825,2281.751706
6.770318885,79.93185122,10.12541346,224,402.7333514,3481.850816,3903.915205,2978.898482,9110.736959,1761.558566
6.811992179,79.92408732,9.1588007,340,783.5132173,1336.862056,644.5219665,1022.188578,5066.599361,664.8073974
6.783932982,79.91565122,8.132276024,140,1597.633813,1945.542098,2388.553069,2204.706507,8184.879137,1822.232432
6.774820744,79.94778013,8.983685946,461,498.6701395,3996.080964,3376.831609,2411.023362,8412.628738,902.68557
6.800777981,79.92727733,9.384501541,341,516.2106364,560.8160397,630.8628795,334.2307118,6011.189951,537.3249994
6.792476249,79.93190723,8.631668138,596,1053.397901,1367.191754,1655.265493,1076.037739,6712.760131,692.3228361
6.792878742,79.93164216,9.905378399,260,1066.416722,1316.360731,1601.817346,1091.614846,6677.838964,680.1243896
6.752370822,79.9305682,6.633794322,190,1616.456292,5391.4219,5832.228658,4933.471017,11098.58668,3523.712469
6.792985256,79.91365529,9.416523872,380,569.6543109,1245.010999,1605.1263,1503.403668,7191.010455,837.6827286
